tag,config,seed,state_source,arm,paired_entry_hash,golden_json_sha256,source_capture_sha256,campaign_capture_sha256,delta_elbo,delta_gp_sd,delta_elcbo_beta5,post_usable,pre_usable,golden_usable,optimizer_s,final_boost_s,pre_elbo,post_elbo,pre_gp_sd,post_gp_sd,pre_elcbo_beta5,post_elcbo_beta5,pre_elbo_err,post_elbo_err,golden_elbo_err,pre_gskl,post_gskl,golden_gskl,pre_mmtv,post_mmtv,golden_mmtv,pre_rmse,post_rmse,golden_rmse,always,pre,joint_tol_0,elbo_only_tol_0,elcbo_only_tol_0,joint_tol_0.05,elbo_only_tol_0.05,elcbo_only_tol_0.05,joint_tol_0.1,elbo_only_tol_0.1,elcbo_only_tol_0.1,joint_tol_0.2,elbo_only_tol_0.2,elcbo_only_tol_0.2,joint_tol_0.5,elbo_only_tol_0.5,elcbo_only_tol_0.5
cigar_D8_seed3,cigar_D8,3,reconstructed,penalty_on,1e62f4d77b491cff665f5aa4092a3a6c311878c1166c0fc004038905065b4cc9,7579b1a2a0d0f9da858dfff9c2907db4aa9e8cecd057b954456b7dc617251206,,8191aa9f12013ddd1b1b50ac8adf368b0f240c43aac8efd0af5fd911299ca943,0.015848580018820613,0.00017043526094779118,0.01499640371408173,True,True,True,3.754295499995351,3.755951199971605,-5.376577708458656,-5.360729128439836,0.002619598783237458,0.002790034044185249,-5.389675702374844,-5.374679298660762,0.030259268713500376,0.014410688694679763,0.026865982378971864,0.02069225485502657,0.00768732707438291,0.009586397853581063,0.04909913726441163,0.023260747774492437,0.027886979772691084,0.020198943156930545,0.011230492178941754,0.011025718305164337,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
cigar_D8_seed3,cigar_D8,3,reconstructed,penalty_off,1e62f4d77b491cff665f5aa4092a3a6c311878c1166c0fc004038905065b4cc9,7579b1a2a0d0f9da858dfff9c2907db4aa9e8cecd057b954456b7dc617251206,,8191aa9f12013ddd1b1b50ac8adf368b0f240c43aac8efd0af5fd911299ca943,0.015910837991741644,0.00017055127861645685,0.015058081598660067,True,True,True,4.377100500045344,4.378594499954488,-5.376577708458656,-5.360666870466915,0.002619598783237458,0.0027901500618539147,-5.389675702374844,-5.374617620776184,0.030259268713500376,0.014348430721758731,0.026865982378971864,0.02069225485502657,0.007689595352875722,0.009586397853581063,0.04909913726441163,0.023609467172460867,0.027886979772691084,0.020198943156930545,0.011382021849666725,0.011025718305164337,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
cigar_D8_seed30,cigar_D8,30,reconstructed,penalty_on,6879b1c821d25c6ddb5a6ae444eb2dc7fce71e72fd5ab41b3f5a38647171a14d,329e0a7e48d188d0caab934b69f2281f72965a2b53276aceeffd5c28ce78ce38,,63814b8c49c307b9e48678aec3da7a59493a162875674da64e163b0fbe252b4a,0.016372304817197758,-2.5888414026795006e-05,0.016501746887331414,True,True,True,4.223868099972606,4.224922200024594,-5.353103446432728,-5.33673114161553,0.0011076660893075236,0.0010817776752807286,-5.358641776879265,-5.342140029991934,0.006785006687572093,0.009587298129625665,0.017100730633616834,0.015373177621565759,0.0008452179283722216,0.00026818707852171997,0.05719992483979159,0.012442294100039629,0.017128465043454392,0.037777192896634205,0.004963826476133539,0.0037629367800597305,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
cigar_D8_seed30,cigar_D8,30,reconstructed,penalty_off,6879b1c821d25c6ddb5a6ae444eb2dc7fce71e72fd5ab41b3f5a38647171a14d,329e0a7e48d188d0caab934b69f2281f72965a2b53276aceeffd5c28ce78ce38,,63814b8c49c307b9e48678aec3da7a59493a162875674da64e163b0fbe252b4a,0.01646958490434436,-2.5586862404827857e-05,0.01659751921636854,True,True,True,5.254109199973755,5.25488810002571,-5.353103446432728,-5.336633861528384,0.0011076660893075236,0.0010820792269026957,-5.358641776879265,-5.342044257662897,0.006785006687572093,0.009684578216772266,0.017100730633616834,0.015373177621565759,0.0008248978199669743,0.00026818707852171997,0.05719992483979159,0.013371479922741913,0.017128465043454392,0.037777192896634205,0.004867681441268824,0.0037629367800597305,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
cigar_D8_seed31,cigar_D8,31,reconstructed,penalty_on,2fd756ad13a8a5452921d98632e1f5fe9e46c0baa84f324e75f5864176ef9895,1603fe12e25fc9db59172b2dca2c9d07b55d26aa2d6c41acceabbc3fde265a2a,,7c55f315dc85fb3d9375e71464fbd626b19bbaa3f821bfd4dd35668189bb581e,0.04785189350805119,0.0005295270295919636,0.04520425836009068,True,True,True,9.09224450000329,9.09313779999502,-5.3855783339175165,-5.337726440409465,0.0029654681280176813,0.003494995157609645,-5.400405674557605,-5.355201416197514,0.03925989417236053,0.008591999335690659,0.004122596279804824,0.0163662436852674,0.0025603406829157738,0.0064876755886589255,0.036909525018804304,0.012684010837275397,0.020496527069097763,0.019723808579298802,0.005359293720984616,0.010100123722196866,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
cigar_D8_seed31,cigar_D8,31,reconstructed,penalty_off,2fd756ad13a8a5452921d98632e1f5fe9e46c0baa84f324e75f5864176ef9895,1603fe12e25fc9db59172b2dca2c9d07b55d26aa2d6c41acceabbc3fde265a2a,,7c55f315dc85fb3d9375e71464fbd626b19bbaa3f821bfd4dd35668189bb581e,0.04772688103648015,0.0005315459662222702,0.04506915120536803,True,True,True,10.042308800038882,10.044227100035641,-5.3855783339175165,-5.337851452881036,0.0029654681280176813,0.0034970140942399515,-5.400405674557605,-5.3553365233522365,0.03925989417236053,0.008466986864119619,0.004122596279804824,0.0163662436852674,0.0025405274527745547,0.0064876755886589255,0.036909525018804304,0.011509257970641083,0.020496527069097763,0.019723808579298802,0.005493892194544676,0.010100123722196866,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
cigar_D8_seed32,cigar_D8,32,reconstructed,penalty_on,fd6ef43bcbc4bf58258b4965c4b413d178d43b1e29c0e63fad9164bbfa4636a9,3887f1ff2a6bea38bcee039b68824e3ae1f9b49b868c8b7fe93f5d87c1b9f934,,401f3f229bedd0cb27d99129df03c660849fca6f0853cb1555c3434f1f0df21a,0.010573975533445079,2.1345173467548356e-06,0.010563302946711595,True,True,True,2.8870132000301965,2.8886709000216797,-5.3393867345595645,-5.328812759026119,0.002402998410892429,0.002405132928239184,-5.351401726614027,-5.340838423667315,0.006931705185591497,0.017505680719036576,0.010244532490043312,0.0006267453488810748,0.000579677738539397,0.00020147428301231507,0.008035895756381667,0.006022888422285292,0.007160153640038702,0.0006979100956043551,0.0008365695162532161,0.0003444767236155363,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
cigar_D8_seed32,cigar_D8,32,reconstructed,penalty_off,fd6ef43bcbc4bf58258b4965c4b413d178d43b1e29c0e63fad9164bbfa4636a9,3887f1ff2a6bea38bcee039b68824e3ae1f9b49b868c8b7fe93f5d87c1b9f934,,401f3f229bedd0cb27d99129df03c660849fca6f0853cb1555c3434f1f0df21a,0.009366788183008623,1.755423831388851e-05,0.009279016991439626,True,True,True,2.6032900999998674,2.6043421999784186,-5.3393867345595645,-5.330019946376556,0.002402998410892429,0.0024205526492063175,-5.351401726614027,-5.342122709622587,0.006931705185591497,0.01629849336860012,0.010244532490043312,0.0006267453488810748,0.0007562593834073983,0.00020147428301231507,0.008035895756381667,0.005610540822316667,0.007160153640038702,0.0006979100956043551,0.0014349370681422254,0.0003444767236155363,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
cigar_D8_seed33,cigar_D8,33,reconstructed,penalty_on,4161fa16f737b6de1fb1a0aa5fb5cad3d17c4574b566f7b7c7e436209300fe8b,e033551b005f776915b4aedcb1769497c3b815571a99740b0054e691132018c0,,b6b74726dadc9a39a22e3f1a627f7e7fcc412039b9a359f5542b9421dac55f5e,0.02532084470217022,0.0009858626904680214,0.020391531249829953,True,True,True,3.752350499969907,3.7530083000310697,-5.388310808046313,-5.362989963344143,0.003553678712399261,0.004539541402867282,-5.40607920160831,-5.38568767035848,0.04199236830115716,0.016671523598986937,0.021457466957915727,0.03642663477465069,0.011133832048711101,0.00831827943218677,0.06125742395588471,0.02844898307337162,0.024266016148777127,0.026958490900572975,0.010750212221449318,0.009194270767540005,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
cigar_D8_seed33,cigar_D8,33,reconstructed,penalty_off,4161fa16f737b6de1fb1a0aa5fb5cad3d17c4574b566f7b7c7e436209300fe8b,e033551b005f776915b4aedcb1769497c3b815571a99740b0054e691132018c0,,b6b74726dadc9a39a22e3f1a627f7e7fcc412039b9a359f5542b9421dac55f5e,0.02537894320013301,0.0009832049788384418,0.020462918305940825,True,True,True,4.035646200005431,4.037324800039642,-5.388310808046313,-5.36293186484618,0.003553678712399261,0.004536883691237703,-5.40607920160831,-5.385616283302369,0.04199236830115716,0.01661342510102415,0.021457466957915727,0.03642663477465069,0.011181465868886908,0.00831827943218677,0.06125742395588471,0.029251108985901483,0.024266016148777127,0.026958490900572975,0.010750045851707142,0.009194270767540005,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
cigar_D8_seed34,cigar_D8,34,reconstructed,penalty_on,c85d49d5bac23ff83d9b605cbee56daeddbf286f02c43b2b85ecd8208e54d0f9,abfb8bb5af938a2aa2f57bdc41baef1a87fc3cc28610864d5e81eebbe3fb3b00,,b1439ab1234e90c1f7c324d805585f25f33c922763c1b845cea4467fef8e6169,0.06924797423245188,-4.431547231023786e-05,0.06946955159400314,True,True,True,3.517335499986075,3.5180892999633215,-5.377202089511519,-5.307954115279067,0.002245940871383426,0.002201625399073188,-5.388431793868436,-5.3189622422744325,0.03088364976636271,0.03836432446608917,0.023776235833445014,0.004328773850532652,0.0016306123152680652,0.004615931979961019,0.007097409653671524,0.008712239176317641,0.00854797004729683,0.0010385844160751157,0.000596637011618765,0.0006074382008042908,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
cigar_D8_seed34,cigar_D8,34,reconstructed,penalty_off,c85d49d5bac23ff83d9b605cbee56daeddbf286f02c43b2b85ecd8208e54d0f9,abfb8bb5af938a2aa2f57bdc41baef1a87fc3cc28610864d5e81eebbe3fb3b00,,b1439ab1234e90c1f7c324d805585f25f33c922763c1b845cea4467fef8e6169,0.06907977309958291,-4.501658655735666e-05,0.06930485603236924,True,True,True,3.7303463999996893,3.731487000011839,-5.377202089511519,-5.308122316411936,0.002245940871383426,0.0022009242848260693,-5.388431793868436,-5.319126937836066,0.03088364976636271,0.0381961233332202,0.023776235833445014,0.004328773850532652,0.0016118790853250076,0.004615931979961019,0.007097409653671524,0.008076717278649087,0.00854797004729683,0.0010385844160751157,0.0005075659517601919,0.0006074382008042908,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
cigar_D8_seed35,cigar_D8,35,reconstructed,penalty_on,f060a33fdc3094d6e2042fb9b90b4c1a092788f5fa46ac82a510dabaa8f78f2a,292fd2022ec2115a5d8e6c0169a489855bc200dae3460bf1da0a0f0bb15e39f9,,c6b8b9edcc3bd3ecf986136c4760d712b89afb2582e449f6ed7ac64a1a6f1bfb,0.01949923564222722,-1.6866044697621185e-05,0.01958356586571597,True,True,True,3.1359787000110373,3.1365442000096664,-5.3688388484667335,-5.349339612824506,0.0016017517371851085,0.0015848856924874873,-5.376847607152659,-5.3572640412869434,0.022520408721577567,0.0030211730793503477,0.008948108448910475,0.0018320442926327285,0.00035812705539339795,0.0009329399753872369,0.007821240028629616,0.00687256525799799,0.00882610558428036,0.0005181846875796653,0.0013427941231195866,0.00052119641893846,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
cigar_D8_seed35,cigar_D8,35,reconstructed,penalty_off,f060a33fdc3094d6e2042fb9b90b4c1a092788f5fa46ac82a510dabaa8f78f2a,292fd2022ec2115a5d8e6c0169a489855bc200dae3460bf1da0a0f0bb15e39f9,,c6b8b9edcc3bd3ecf986136c4760d712b89afb2582e449f6ed7ac64a1a6f1bfb,0.019489837305625812,-1.682977012881239e-05,0.019573986156269818,True,True,True,3.4720848000142723,3.4737333999946713,-5.3688388484667335,-5.349349011161108,0.0016017517371851085,0.0015849219670562961,-5.376847607152659,-5.35727362099639,0.022520408721577567,0.003030571415951755,0.008948108448910475,0.0018320442926327285,0.00034413785227216387,0.0009329399753872369,0.007821240028629616,0.005536083167858602,0.00882610558428036,0.0005181846875796653,0.0012596227292165118,0.00052119641893846,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
cigar_D8_seed36,cigar_D8,36,reconstructed,penalty_on,608143062ecbb247c853dd8b18b71e4164a13fa7cedd73fae370699b69d19e57,0174361b2183fdf64c90c77de8fd55a7dc0b379ca2aee34e35ea55a9c54c0ae8,,a5bb7c6e4b18c2bb1f6531cccc6dccd5a66539a56c065038281ee2e513206c1b,-0.017242565708622593,1.6290510208498248e-05,-0.01732401825966523,True,True,True,2.2252607999835163,2.225822900014464,-5.360560002171617,-5.37780256788024,0.0032056024874473816,0.00322189299765588,-5.376588014608854,-5.393912032868519,0.01424156242646113,0.03148412813508372,0.0034457209288270008,0.006422934342546149,0.0042133558083388145,0.000825888086163129,0.019683822392740257,0.011815490797560097,0.006685916498140524,0.01011599855645462,0.005956674726163845,0.0007631164671444507,True,False,False,False,False,True,True,True,True,True,True,True,True,True,True,True,True
cigar_D8_seed36,cigar_D8,36,reconstructed,penalty_off,608143062ecbb247c853dd8b18b71e4164a13fa7cedd73fae370699b69d19e57,0174361b2183fdf64c90c77de8fd55a7dc0b379ca2aee34e35ea55a9c54c0ae8,,a5bb7c6e4b18c2bb1f6531cccc6dccd5a66539a56c065038281ee2e513206c1b,-0.017138301701885794,1.7682769674334884e-05,-0.01722671555025812,True,True,True,2.38239360001171,2.3833321999991313,-5.360560002171617,-5.377698303873503,0.0032056024874473816,0.0032232852571217165,-5.376588014608854,-5.393814730159112,0.01424156242646113,0.031379864128346924,0.0034457209288270008,0.006422934342546149,0.0041361689152967784,0.000825888086163129,0.019683822392740257,0.01381099442322534,0.006685916498140524,0.01011599855645462,0.006368916940345014,0.0007631164671444507,True,False,False,False,False,True,True,True,True,True,True,True,True,True,True,True,True
cigar_D8_seed37,cigar_D8,37,reconstructed,penalty_on,655554df31b7b5e7e04c177dc4250b39a1e8381cdb5751e7d2bc82b0e81187dd,133d6323e9b9a0cda7675bc000ddc95d09a99a32fcf3d4e8764c811cc96b57b4,,d0d3fdf9ba3b7a5218f3d12f114fce1c3d68339d432f72cafac333f87129fcc6,-0.005333001601034226,-1.1398618111702584e-05,-0.00527600851047616,True,True,True,2.8429636000073515,2.843512699997518,-5.343029538427855,-5.348362540028889,0.0014934670626002994,0.0014820684444885968,-5.350496873740856,-5.355772882251332,0.003288901317301196,0.00204410028373303,0.0040772577828906975,0.00041282411612719727,0.0003715437455364956,0.0006970955282397107,0.010975190267935125,0.007384629474485577,0.012761374384135962,0.00046822371453076846,0.0010031055761859163,0.0010439518251611445,True,False,False,False,False,True,True,True,True,True,True,True,True,True,True,True,True
cigar_D8_seed37,cigar_D8,37,reconstructed,penalty_off,655554df31b7b5e7e04c177dc4250b39a1e8381cdb5751e7d2bc82b0e81187dd,133d6323e9b9a0cda7675bc000ddc95d09a99a32fcf3d4e8764c811cc96b57b4,,d0d3fdf9ba3b7a5218f3d12f114fce1c3d68339d432f72cafac333f87129fcc6,-0.005400135070035006,-1.1881569376387879e-05,-0.005340727223153152,True,True,True,3.1715891999774612,3.17228579998482,-5.343029538427855,-5.34842967349789,0.0014934670626002994,0.0014815854932239115,-5.350496873740856,-5.355837600964009,0.003288901317301196,0.00211123375273381,0.0040772577828906975,0.00041282411612719727,0.0003697583939934468,0.0006970955282397107,0.010975190267935125,0.010636813428887382,0.012761374384135962,0.00046822371453076846,0.0011889240898764692,0.0010439518251611445,True,False,False,False,False,True,True,True,True,True,True,True,True,True,True,True,True
cigar_D8_seed38,cigar_D8,38,reconstructed,penalty_on,6ed40242f7af5a02a491f69a0512e090b3bd6affc6ab10e631a1ed48eebe92d6,265866d712657fce127b5a62061efec95151a7c7c2c18b4d6faeeb82e34401f0,,18ed691d48ce877ec90990e07642d83a2d7b09499e96d34eb8494258632225d6,0.01452543139192386,5.487263798926176e-05,0.014251068201978079,True,True,True,2.909123899997212,2.9097280999994837,-5.389711067122937,-5.375185635731013,0.002979324788596366,0.0030341974265856277,-5.404607691065919,-5.390356622863941,0.04339262737778071,0.028867195985856853,0.010690147467729005,0.012196260975227302,0.008127817839493012,0.006699948305263437,0.0245598221146308,0.022794219513519134,0.016843530827370404,0.011219796040109984,0.01169513210967507,0.0063816314256159735,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
cigar_D8_seed38,cigar_D8,38,reconstructed,penalty_off,6ed40242f7af5a02a491f69a0512e090b3bd6affc6ab10e631a1ed48eebe92d6,265866d712657fce127b5a62061efec95151a7c7c2c18b4d6faeeb82e34401f0,,18ed691d48ce877ec90990e07642d83a2d7b09499e96d34eb8494258632225d6,0.01468213526323403,5.263924832353854e-05,0.014418939021616062,True,True,True,2.784290299983695,2.7849070000229403,-5.389711067122937,-5.375028931859703,0.002979324788596366,0.0030319640369199045,-5.404607691065919,-5.390188752044303,0.04339262737778071,0.028710492114546682,0.010690147467729005,0.012196260975227302,0.008150539690278347,0.006699948305263437,0.0245598221146308,0.02235968938183546,0.016843530827370404,0.011219796040109984,0.011895815241953489,0.0063816314256159735,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
cigar_D8_seed39,cigar_D8,39,reconstructed,penalty_on,2e27b9fd26354fe57b8d7e598dd1276843de1906ba97eada0f7e05c070250586,9760c89cf227f34551232f2b337cd919871db9db910bb48dcf37624f0c6b9c66,,39e5b11333060de907dc0816087638c69145ac27f37f633a6696898fb0d457de,-0.04157872952287178,0.0001662910859825859,-0.042410184952784924,True,True,True,3.339181400020607,3.3405429999693297,-5.349059304808915,-5.390638034331786,0.0038572290403241266,0.0040235201263067125,-5.368345450010535,-5.41075563496332,0.0027408650637585907,0.04431959458663037,0.010969365665634001,0.003947802553750934,0.001747337522404191,0.0010579342716920959,0.015154804557145716,0.007937588800832167,0.0074183594570923685,0.004415428113237433,0.00013509319012121063,0.0006879778109306977,True,False,False,False,False,True,True,True,True,True,True,True,True,True,True,True,True
cigar_D8_seed39,cigar_D8,39,reconstructed,penalty_off,2e27b9fd26354fe57b8d7e598dd1276843de1906ba97eada0f7e05c070250586,9760c89cf227f34551232f2b337cd919871db9db910bb48dcf37624f0c6b9c66,,39e5b11333060de907dc0816087638c69145ac27f37f633a6696898fb0d457de,-0.04090197166886789,0.00017910730927680552,-0.041797508215251966,True,True,True,3.365347800019663,3.365954699984286,-5.349059304808915,-5.3899612764777824,0.0038572290403241266,0.004036336349600932,-5.368345450010535,-5.410142958225787,0.0027408650637585907,0.04364283673262648,0.010969365665634001,0.003947802553750934,0.0015975070776332867,0.0010579342716920959,0.015154804557145716,0.00923430036302197,0.0074183594570923685,0.004415428113237433,0.00010244337201508556,0.0006879778109306977,True,False,False,False,False,True,True,True,True,True,True,True,True,True,True,True,True
cigar_D8_seed4,cigar_D8,4,reconstructed,penalty_on,6e3695ab72a390e921e163dc108251281110009712e1ff94a67dee58f603fcf8,4665a91bbf0e452654f2671a0081cd19f085cecf2d30b32414bc7fffc9bba197,,80fd710ec698e669a351a639a91757763e637fc7bcbe6b19b24308dd68dbeeee,-0.009623246333095636,3.887041265084718e-05,-0.009817598396350213,True,True,True,2.824474499968346,2.8250470000202768,-5.3438109298858,-5.3534341762188955,0.0015456108748335695,0.0015844812874844167,-5.351538984259967,-5.361356582656318,0.002507509859356105,0.007115736473739531,0.017443431779264884,0.0017194827070183827,0.0022579803459368275,0.001130281730626459,0.010020657195693058,0.011678351990239585,0.007535227375897865,0.001988886940015895,0.00831341839062831,0.0018664140916758382,True,False,False,False,False,True,True,True,True,True,True,True,True,True,True,True,True
