section,config,metric,n,mean,median,q1,q3,iqr,min,max,mean_ci95,median_ci95,penalty_on_wins,penalty_off_wins,exact_ties,sign_n_nonzero,sign_p,holm_adjusted_p,holm_reject,role,config_count,equal_config_weighted_mean,stratified_bootstrap_ci95,scope,endpoint,usable_count,available,score,arm,timer,total_s,rule,accepted_count,rejected_count,always_usable_count,always_mean,always_median,mean_minus_always,median_minus_always,rejected_candidate_benefit_count,rejected_candidate_loss_count,rejected_candidate_exact_ties,rejected_benefit_total,rejected_harm_total,penalty_on_usable_count,penalty_off_usable_count
acceptance,banana_D2,elbo_err,50,0.05615820544343831,0.04866550008601622,,,,,,,,,,,,,,,,,,,,,50,,,penalty_off,,,elbo_only_tol_0.1,50,0,50,0.05615820544343831,0.04866550008601622,0.0,0.0,0,0,0,0.0,0.0,,
acceptance,banana_D2,gskl,50,0.20565578080799124,0.17924403928509566,,,,,,,,,,,,,,,,,,,,,50,,,penalty_off,,,elbo_only_tol_0.1,50,0,50,0.20565578080799124,0.17924403928509566,0.0,0.0,0,0,0,0.0,0.0,,
acceptance,banana_D2,mmtv,50,0.04884560712451723,0.045472175853926995,,,,,,,,,,,,,,,,,,,,,50,,,penalty_off,,,elbo_only_tol_0.1,50,0,50,0.04884560712451723,0.045472175853926995,0.0,0.0,0,0,0,0.0,0.0,,
acceptance,banana_D2,elbo_err,50,0.05615820544343831,0.04866550008601622,,,,,,,,,,,,,,,,,,,,,50,,,penalty_off,,,elcbo_only_tol_0.1,50,0,50,0.05615820544343831,0.04866550008601622,0.0,0.0,0,0,0,0.0,0.0,,
acceptance,banana_D2,gskl,50,0.20565578080799124,0.17924403928509566,,,,,,,,,,,,,,,,,,,,,50,,,penalty_off,,,elcbo_only_tol_0.1,50,0,50,0.20565578080799124,0.17924403928509566,0.0,0.0,0,0,0,0.0,0.0,,
acceptance,banana_D2,mmtv,50,0.04884560712451723,0.045472175853926995,,,,,,,,,,,,,,,,,,,,,50,,,penalty_off,,,elcbo_only_tol_0.1,50,0,50,0.04884560712451723,0.045472175853926995,0.0,0.0,0,0,0,0.0,0.0,,
acceptance,banana_D2,elbo_err,50,0.05615820544343831,0.04866550008601622,,,,,,,,,,,,,,,,,,,,,50,,,penalty_off,,,joint_tol_0.2,50,0,50,0.05615820544343831,0.04866550008601622,0.0,0.0,0,0,0,0.0,0.0,,
acceptance,banana_D2,gskl,50,0.20565578080799124,0.17924403928509566,,,,,,,,,,,,,,,,,,,,,50,,,penalty_off,,,joint_tol_0.2,50,0,50,0.20565578080799124,0.17924403928509566,0.0,0.0,0,0,0,0.0,0.0,,
acceptance,banana_D2,mmtv,50,0.04884560712451723,0.045472175853926995,,,,,,,,,,,,,,,,,,,,,50,,,penalty_off,,,joint_tol_0.2,50,0,50,0.04884560712451723,0.045472175853926995,0.0,0.0,0,0,0,0.0,0.0,,
acceptance,banana_D2,elbo_err,50,0.05615820544343831,0.04866550008601622,,,,,,,,,,,,,,,,,,,,,50,,,penalty_off,,,elbo_only_tol_0.2,50,0,50,0.05615820544343831,0.04866550008601622,0.0,0.0,0,0,0,0.0,0.0,,
acceptance,banana_D2,gskl,50,0.20565578080799124,0.17924403928509566,,,,,,,,,,,,,,,,,,,,,50,,,penalty_off,,,elbo_only_tol_0.2,50,0,50,0.20565578080799124,0.17924403928509566,0.0,0.0,0,0,0,0.0,0.0,,
acceptance,banana_D2,mmtv,50,0.04884560712451723,0.045472175853926995,,,,,,,,,,,,,,,,,,,,,50,,,penalty_off,,,elbo_only_tol_0.2,50,0,50,0.04884560712451723,0.045472175853926995,0.0,0.0,0,0,0,0.0,0.0,,
acceptance,banana_D2,elbo_err,50,0.05615820544343831,0.04866550008601622,,,,,,,,,,,,,,,,,,,,,50,,,penalty_off,,,elcbo_only_tol_0.2,50,0,50,0.05615820544343831,0.04866550008601622,0.0,0.0,0,0,0,0.0,0.0,,
acceptance,banana_D2,gskl,50,0.20565578080799124,0.17924403928509566,,,,,,,,,,,,,,,,,,,,,50,,,penalty_off,,,elcbo_only_tol_0.2,50,0,50,0.20565578080799124,0.17924403928509566,0.0,0.0,0,0,0,0.0,0.0,,
acceptance,banana_D2,mmtv,50,0.04884560712451723,0.045472175853926995,,,,,,,,,,,,,,,,,,,,,50,,,penalty_off,,,elcbo_only_tol_0.2,50,0,50,0.04884560712451723,0.045472175853926995,0.0,0.0,0,0,0,0.0,0.0,,
acceptance,banana_D2,elbo_err,50,0.05615820544343831,0.04866550008601622,,,,,,,,,,,,,,,,,,,,,50,,,penalty_off,,,joint_tol_0.5,50,0,50,0.05615820544343831,0.04866550008601622,0.0,0.0,0,0,0,0.0,0.0,,
acceptance,banana_D2,gskl,50,0.20565578080799124,0.17924403928509566,,,,,,,,,,,,,,,,,,,,,50,,,penalty_off,,,joint_tol_0.5,50,0,50,0.20565578080799124,0.17924403928509566,0.0,0.0,0,0,0,0.0,0.0,,
acceptance,banana_D2,mmtv,50,0.04884560712451723,0.045472175853926995,,,,,,,,,,,,,,,,,,,,,50,,,penalty_off,,,joint_tol_0.5,50,0,50,0.04884560712451723,0.045472175853926995,0.0,0.0,0,0,0,0.0,0.0,,
acceptance,banana_D2,elbo_err,50,0.05615820544343831,0.04866550008601622,,,,,,,,,,,,,,,,,,,,,50,,,penalty_off,,,elbo_only_tol_0.5,50,0,50,0.05615820544343831,0.04866550008601622,0.0,0.0,0,0,0,0.0,0.0,,
acceptance,banana_D2,gskl,50,0.20565578080799124,0.17924403928509566,,,,,,,,,,,,,,,,,,,,,50,,,penalty_off,,,elbo_only_tol_0.5,50,0,50,0.20565578080799124,0.17924403928509566,0.0,0.0,0,0,0,0.0,0.0,,
acceptance,banana_D2,mmtv,50,0.04884560712451723,0.045472175853926995,,,,,,,,,,,,,,,,,,,,,50,,,penalty_off,,,elbo_only_tol_0.5,50,0,50,0.04884560712451723,0.045472175853926995,0.0,0.0,0,0,0,0.0,0.0,,
acceptance,banana_D2,elbo_err,50,0.05615820544343831,0.04866550008601622,,,,,,,,,,,,,,,,,,,,,50,,,penalty_off,,,elcbo_only_tol_0.5,50,0,50,0.05615820544343831,0.04866550008601622,0.0,0.0,0,0,0,0.0,0.0,,
acceptance,banana_D2,gskl,50,0.20565578080799124,0.17924403928509566,,,,,,,,,,,,,,,,,,,,,50,,,penalty_off,,,elcbo_only_tol_0.5,50,0,50,0.20565578080799124,0.17924403928509566,0.0,0.0,0,0,0,0.0,0.0,,
acceptance,banana_D2,mmtv,50,0.04884560712451723,0.045472175853926995,,,,,,,,,,,,,,,,,,,,,50,,,penalty_off,,,elcbo_only_tol_0.5,50,0,50,0.04884560712451723,0.045472175853926995,0.0,0.0,0,0,0,0.0,0.0,,
acceptance,banana_D6,elbo_err,50,0.0864334654801009,0.08044579984716971,,,,,,,,,,,,,,,,,,,,,50,,,penalty_on,,,always,50,0,50,0.0864334654801009,0.08044579984716971,0.0,0.0,0,0,0,0.0,0.0,,
acceptance,banana_D6,gskl,50,0.29177470442713127,0.22797950535407374,,,,,,,,,,,,,,,,,,,,,50,,,penalty_on,,,always,50,0,50,0.29177470442713127,0.22797950535407374,0.0,0.0,0,0,0,0.0,0.0,,
acceptance,banana_D6,mmtv,50,0.02711417712758425,0.024767680916377835,,,,,,,,,,,,,,,,,,,,,50,,,penalty_on,,,always,50,0,50,0.02711417712758425,0.024767680916377835,0.0,0.0,0,0,0,0.0,0.0,,
acceptance,banana_D6,elbo_err,50,0.13312927690140122,0.12762221332111912,,,,,,,,,,,,,,,,,,,,,48,,,penalty_on,,,pre,0,50,50,0.0864334654801009,0.08044579984716971,0.04669581142130032,0.04717641347394941,48,2,0,2.3624952906851004,0.027704719620083473,,
acceptance,banana_D6,gskl,50,0.4268442908329338,0.34883652179956837,,,,,,,,,,,,,,,,,,,,,48,,,penalty_on,,,pre,0,50,50,0.29177470442713127,0.22797950535407374,0.13506958640580252,0.12085701644549462,45,5,0,6.822917982984153,0.0694386626940231,,
acceptance,banana_D6,mmtv,50,0.034991551591136184,0.03170152952441758,,,,,,,,,,,,,,,,,,,,,48,,,penalty_on,,,pre,0,50,50,0.02711417712758425,0.024767680916377835,0.007877374463551936,0.006933848608039743,48,2,0,0.40340481793353894,0.009536094755942009,,
acceptance,banana_D6,elbo_err,50,0.08587937108769922,0.08044579984716971,,,,,,,,,,,,,,,,,,,,,50,,,penalty_on,,,joint_tol_0,48,2,50,0.0864334654801009,0.08044579984716971,-0.0005540943924016856,0.0,0,2,0,0.0,0.027704719620083473,,
acceptance,banana_D6,gskl,50,0.29239188364534674,0.22797950535407374,,,,,,,,,,,,,,,,,,,,,50,,,penalty_on,,,joint_tol_0,48,2,50,0.29177470442713127,0.22797950535407374,0.000617179218215469,0.0,2,0,0,0.030858960910772337,0.0,,
acceptance,banana_D6,mmtv,50,0.026923455232465407,0.024767680916377835,,,,,,,,,,,,,,,,,,,,,50,,,penalty_on,,,joint_tol_0,48,2,50,0.02711417712758425,0.024767680916377835,-0.0001907218951188415,0.0,0,2,0,0.0,0.009536094755942009,,
acceptance,banana_D6,elbo_err,50,0.08587937108769922,0.08044579984716971,,,,,,,,,,,,,,,,,,,,,50,,,penalty_on,,,elbo_only_tol_0,48,2,50,0.0864334654801009,0.08044579984716971,-0.0005540943924016856,0.0,0,2,0,0.0,0.027704719620083473,,
acceptance,banana_D6,gskl,50,0.29239188364534674,0.22797950535407374,,,,,,,,,,,,,,,,,,,,,50,,,penalty_on,,,elbo_only_tol_0,48,2,50,0.29177470442713127,0.22797950535407374,0.000617179218215469,0.0,2,0,0,0.030858960910772337,0.0,,
acceptance,banana_D6,mmtv,50,0.026923455232465407,0.024767680916377835,,,,,,,,,,,,,,,,,,,,,50,,,penalty_on,,,elbo_only_tol_0,48,2,50,0.02711417712758425,0.024767680916377835,-0.0001907218951188415,0.0,0,2,0,0.0,0.009536094755942009,,
acceptance,banana_D6,elbo_err,50,0.08587937108769922,0.08044579984716971,,,,,,,,,,,,,,,,,,,,,50,,,penalty_on,,,elcbo_only_tol_0,48,2,50,0.0864334654801009,0.08044579984716971,-0.0005540943924016856,0.0,0,2,0,0.0,0.027704719620083473,,
acceptance,banana_D6,gskl,50,0.29239188364534674,0.22797950535407374,,,,,,,,,,,,,,,,,,,,,50,,,penalty_on,,,elcbo_only_tol_0,48,2,50,0.29177470442713127,0.22797950535407374,0.000617179218215469,0.0,2,0,0,0.030858960910772337,0.0,,
acceptance,banana_D6,mmtv,50,0.026923455232465407,0.024767680916377835,,,,,,,,,,,,,,,,,,,,,50,,,penalty_on,,,elcbo_only_tol_0,48,2,50,0.02711417712758425,0.024767680916377835,-0.0001907218951188415,0.0,0,2,0,0.0,0.009536094755942009,,
acceptance,banana_D6,elbo_err,50,0.0864334654801009,0.08044579984716971,,,,,,,,,,,,,,,,,,,,,50,,,penalty_on,,,joint_tol_0.05,50,0,50,0.0864334654801009,0.08044579984716971,0.0,0.0,0,0,0,0.0,0.0,,
acceptance,banana_D6,gskl,50,0.29177470442713127,0.22797950535407374,,,,,,,,,,,,,,,,,,,,,50,,,penalty_on,,,joint_tol_0.05,50,0,50,0.29177470442713127,0.22797950535407374,0.0,0.0,0,0,0,0.0,0.0,,
acceptance,banana_D6,mmtv,50,0.02711417712758425,0.024767680916377835,,,,,,,,,,,,,,,,,,,,,50,,,penalty_on,,,joint_tol_0.05,50,0,50,0.02711417712758425,0.024767680916377835,0.0,0.0,0,0,0,0.0,0.0,,
acceptance,banana_D6,elbo_err,50,0.0864334654801009,0.08044579984716971,,,,,,,,,,,,,,,,,,,,,50,,,penalty_on,,,elbo_only_tol_0.05,50,0,50,0.0864334654801009,0.08044579984716971,0.0,0.0,0,0,0,0.0,0.0,,
acceptance,banana_D6,gskl,50,0.29177470442713127,0.22797950535407374,,,,,,,,,,,,,,,,,,,,,50,,,penalty_on,,,elbo_only_tol_0.05,50,0,50,0.29177470442713127,0.22797950535407374,0.0,0.0,0,0,0,0.0,0.0,,
acceptance,banana_D6,mmtv,50,0.02711417712758425,0.024767680916377835,,,,,,,,,,,,,,,,,,,,,50,,,penalty_on,,,elbo_only_tol_0.05,50,0,50,0.02711417712758425,0.024767680916377835,0.0,0.0,0,0,0,0.0,0.0,,
acceptance,banana_D6,elbo_err,50,0.0864334654801009,0.08044579984716971,,,,,,,,,,,,,,,,,,,,,50,,,penalty_on,,,elcbo_only_tol_0.05,50,0,50,0.0864334654801009,0.08044579984716971,0.0,0.0,0,0,0,0.0,0.0,,
acceptance,banana_D6,gskl,50,0.29177470442713127,0.22797950535407374,,,,,,,,,,,,,,,,,,,,,50,,,penalty_on,,,elcbo_only_tol_0.05,50,0,50,0.29177470442713127,0.22797950535407374,0.0,0.0,0,0,0,0.0,0.0,,
acceptance,banana_D6,mmtv,50,0.02711417712758425,0.024767680916377835,,,,,,,,,,,,,,,,,,,,,50,,,penalty_on,,,elcbo_only_tol_0.05,50,0,50,0.02711417712758425,0.024767680916377835,0.0,0.0,0,0,0,0.0,0.0,,
acceptance,banana_D6,elbo_err,50,0.0864334654801009,0.08044579984716971,,,,,,,,,,,,,,,,,,,,,50,,,penalty_on,,,joint_tol_0.1,50,0,50,0.0864334654801009,0.08044579984716971,0.0,0.0,0,0,0,0.0,0.0,,
acceptance,banana_D6,gskl,50,0.29177470442713127,0.22797950535407374,,,,,,,,,,,,,,,,,,,,,50,,,penalty_on,,,joint_tol_0.1,50,0,50,0.29177470442713127,0.22797950535407374,0.0,0.0,0,0,0,0.0,0.0,,
acceptance,banana_D6,mmtv,50,0.02711417712758425,0.024767680916377835,,,,,,,,,,,,,,,,,,,,,50,,,penalty_on,,,joint_tol_0.1,50,0,50,0.02711417712758425,0.024767680916377835,0.0,0.0,0,0,0,0.0,0.0,,
acceptance,banana_D6,elbo_err,50,0.0864334654801009,0.08044579984716971,,,,,,,,,,,,,,,,,,,,,50,,,penalty_on,,,elbo_only_tol_0.1,50,0,50,0.0864334654801009,0.08044579984716971,0.0,0.0,0,0,0,0.0,0.0,,
acceptance,banana_D6,gskl,50,0.29177470442713127,0.22797950535407374,,,,,,,,,,,,,,,,,,,,,50,,,penalty_on,,,elbo_only_tol_0.1,50,0,50,0.29177470442713127,0.22797950535407374,0.0,0.0,0,0,0,0.0,0.0,,
acceptance,banana_D6,mmtv,50,0.02711417712758425,0.024767680916377835,,,,,,,,,,,,,,,,,,,,,50,,,penalty_on,,,elbo_only_tol_0.1,50,0,50,0.02711417712758425,0.024767680916377835,0.0,0.0,0,0,0,0.0,0.0,,
acceptance,banana_D6,elbo_err,50,0.0864334654801009,0.08044579984716971,,,,,,,,,,,,,,,,,,,,,50,,,penalty_on,,,elcbo_only_tol_0.1,50,0,50,0.0864334654801009,0.08044579984716971,0.0,0.0,0,0,0,0.0,0.0,,
acceptance,banana_D6,gskl,50,0.29177470442713127,0.22797950535407374,,,,,,,,,,,,,,,,,,,,,50,,,penalty_on,,,elcbo_only_tol_0.1,50,0,50,0.29177470442713127,0.22797950535407374,0.0,0.0,0,0,0,0.0,0.0,,
acceptance,banana_D6,mmtv,50,0.02711417712758425,0.024767680916377835,,,,,,,,,,,,,,,,,,,,,50,,,penalty_on,,,elcbo_only_tol_0.1,50,0,50,0.02711417712758425,0.024767680916377835,0.0,0.0,0,0,0,0.0,0.0,,
acceptance,banana_D6,elbo_err,50,0.0864334654801009,0.08044579984716971,,,,,,,,,,,,,,,,,,,,,50,,,penalty_on,,,joint_tol_0.2,50,0,50,0.0864334654801009,0.08044579984716971,0.0,0.0,0,0,0,0.0,0.0,,
acceptance,banana_D6,gskl,50,0.29177470442713127,0.22797950535407374,,,,,,,,,,,,,,,,,,,,,50,,,penalty_on,,,joint_tol_0.2,50,0,50,0.29177470442713127,0.22797950535407374,0.0,0.0,0,0,0,0.0,0.0,,
acceptance,banana_D6,mmtv,50,0.02711417712758425,0.024767680916377835,,,,,,,,,,,,,,,,,,,,,50,,,penalty_on,,,joint_tol_0.2,50,0,50,0.02711417712758425,0.024767680916377835,0.0,0.0,0,0,0,0.0,0.0,,
acceptance,banana_D6,elbo_err,50,0.0864334654801009,0.08044579984716971,,,,,,,,,,,,,,,,,,,,,50,,,penalty_on,,,elbo_only_tol_0.2,50,0,50,0.0864334654801009,0.08044579984716971,0.0,0.0,0,0,0,0.0,0.0,,
acceptance,banana_D6,gskl,50,0.29177470442713127,0.22797950535407374,,,,,,,,,,,,,,,,,,,,,50,,,penalty_on,,,elbo_only_tol_0.2,50,0,50,0.29177470442713127,0.22797950535407374,0.0,0.0,0,0,0,0.0,0.0,,
acceptance,banana_D6,mmtv,50,0.02711417712758425,0.024767680916377835,,,,,,,,,,,,,,,,,,,,,50,,,penalty_on,,,elbo_only_tol_0.2,50,0,50,0.02711417712758425,0.024767680916377835,0.0,0.0,0,0,0,0.0,0.0,,
acceptance,banana_D6,elbo_err,50,0.0864334654801009,0.08044579984716971,,,,,,,,,,,,,,,,,,,,,50,,,penalty_on,,,elcbo_only_tol_0.2,50,0,50,0.0864334654801009,0.08044579984716971,0.0,0.0,0,0,0,0.0,0.0,,
acceptance,banana_D6,gskl,50,0.29177470442713127,0.22797950535407374,,,,,,,,,,,,,,,,,,,,,50,,,penalty_on,,,elcbo_only_tol_0.2,50,0,50,0.29177470442713127,0.22797950535407374,0.0,0.0,0,0,0,0.0,0.0,,
acceptance,banana_D6,mmtv,50,0.02711417712758425,0.024767680916377835,,,,,,,,,,,,,,,,,,,,,50,,,penalty_on,,,elcbo_only_tol_0.2,50,0,50,0.02711417712758425,0.024767680916377835,0.0,0.0,0,0,0,0.0,0.0,,
acceptance,banana_D6,elbo_err,50,0.0864334654801009,0.08044579984716971,,,,,,,,,,,,,,,,,,,,,50,,,penalty_on,,,joint_tol_0.5,50,0,50,0.0864334654801009,0.08044579984716971,0.0,0.0,0,0,0,0.0,0.0,,
acceptance,banana_D6,gskl,50,0.29177470442713127,0.22797950535407374,,,,,,,,,,,,,,,,,,,,,50,,,penalty_on,,,joint_tol_0.5,50,0,50,0.29177470442713127,0.22797950535407374,0.0,0.0,0,0,0,0.0,0.0,,
acceptance,banana_D6,mmtv,50,0.02711417712758425,0.024767680916377835,,,,,,,,,,,,,,,,,,,,,50,,,penalty_on,,,joint_tol_0.5,50,0,50,0.02711417712758425,0.024767680916377835,0.0,0.0,0,0,0,0.0,0.0,,
acceptance,banana_D6,elbo_err,50,0.0864334654801009,0.08044579984716971,,,,,,,,,,,,,,,,,,,,,50,,,penalty_on,,,elbo_only_tol_0.5,50,0,50,0.0864334654801009,0.08044579984716971,0.0,0.0,0,0,0,0.0,0.0,,
acceptance,banana_D6,gskl,50,0.29177470442713127,0.22797950535407374,,,,,,,,,,,,,,,,,,,,,50,,,penalty_on,,,elbo_only_tol_0.5,50,0,50,0.29177470442713127,0.22797950535407374,0.0,0.0,0,0,0,0.0,0.0,,
acceptance,banana_D6,mmtv,50,0.02711417712758425,0.024767680916377835,,,,,,,,,,,,,,,,,,,,,50,,,penalty_on,,,elbo_only_tol_0.5,50,0,50,0.02711417712758425,0.024767680916377835,0.0,0.0,0,0,0,0.0,0.0,,
acceptance,banana_D6,elbo_err,50,0.0864334654801009,0.08044579984716971,,,,,,,,,,,,,,,,,,,,,50,,,penalty_on,,,elcbo_only_tol_0.5,50,0,50,0.0864334654801009,0.08044579984716971,0.0,0.0,0,0,0,0.0,0.0,,
acceptance,banana_D6,gskl,50,0.29177470442713127,0.22797950535407374,,,,,,,,,,,,,,,,,,,,,50,,,penalty_on,,,elcbo_only_tol_0.5,50,0,50,0.29177470442713127,0.22797950535407374,0.0,0.0,0,0,0,0.0,0.0,,
acceptance,banana_D6,mmtv,50,0.02711417712758425,0.024767680916377835,,,,,,,,,,,,,,,,,,,,,50,,,penalty_on,,,elcbo_only_tol_0.5,50,0,50,0.02711417712758425,0.024767680916377835,0.0,0.0,0,0,0,0.0,0.0,,
acceptance,banana_D6,elbo_err,50,0.08607731645043172,0.08032515531948503,,,,,,,,,,,,,,,,,,,,,50,,,penalty_off,,,always,50,0,50,0.08607731645043172,0.08032515531948503,0.0,0.0,0,0,0,0.0,0.0,,
acceptance,banana_D6,gskl,50,0.291019805386776,0.22681294496286286,,,,,,,,,,,,,,,,,,,,,50,,,penalty_off,,,always,50,0,50,0.291019805386776,0.22681294496286286,0.0,0.0,0,0,0,0.0,0.0,,
acceptance,banana_D6,mmtv,50,0.0270520667616531,0.02429050003575652,,,,,,,,,,,,,,,,,,,,,50,,,penalty_off,,,always,50,0,50,0.0270520667616531,0.02429050003575652,0.0,0.0,0,0,0,0.0,0.0,,
acceptance,banana_D6,elbo_err,50,0.13312927690140122,0.12762221332111912,,,,,,,,,,,,,,,,,,,,,48,,,penalty_off,,,pre,0,50,50,0.08607731645043172,0.08032515531948503,0.0470519604509695,0.047297058001634085,48,2,0,2.380012915275244,0.02741489272676967,,
acceptance,banana_D6,gskl,50,0.4268442908329338,0.34883652179956837,,,,,,,,,,,,,,,,,,,,,48,,,penalty_off,,,pre,0,50,50,0.291019805386776,0.22681294496286286,0.13582448544615777,0.1220235768367055,45,5,0,6.857550296481801,0.0663260241739112,,
acceptance,banana_D6,mmtv,50,0.034991551591136184,0.03170152952441758,,,,,,,,,,,,,,,,,,,,,48,,,penalty_off,,,pre,0,50,50,0.0270520667616531,0.02429050003575652,0.007939484829483083,0.007411029488661059,48,2,0,0.405946578378947,0.008972336904792832,,
acceptance,banana_D6,elbo_err,50,0.08552901859589633,0.08032515531948503,,,,,,,,,,,,,,,,,,,,,50,,,penalty_off,,,joint_tol_0,48,2,50,0.08607731645043172,0.08032515531948503,-0.00054829785453539,0.0,0,2,0,0.0,0.02741489272676967,,
acceptance,banana_D6,gskl,50,0.2916653200333476,0.22681294496286286,,,,,,,,,,,,,,,,,,,,,50,,,penalty_off,,,joint_tol_0,48,2,50,0.291019805386776,0.22681294496286286,0.0006455146465715877,0.0,2,0,0,0.032275732328580276,0.0,,
acceptance,banana_D6,mmtv,50,0.02687262002355724,0.02429050003575652,,,,,,,,,,,,,,,,,,,,,50,,,penalty_off,,,joint_tol_0,48,2,50,0.0270520667616531,0.02429050003575652,-0.00017944673809586198,0.0,0,2,0,0.0,0.008972336904792832,,
acceptance,banana_D6,elbo_err,50,0.08552901859589633,0.08032515531948503,,,,,,,,,,,,,,,,,,,,,50,,,penalty_off,,,elbo_only_tol_0,48,2,50,0.08607731645043172,0.08032515531948503,-0.00054829785453539,0.0,0,2,0,0.0,0.02741489272676967,,
acceptance,banana_D6,gskl,50,0.2916653200333476,0.22681294496286286,,,,,,,,,,,,,,,,,,,,,50,,,penalty_off,,,elbo_only_tol_0,48,2,50,0.291019805386776,0.22681294496286286,0.0006455146465715877,0.0,2,0,0,0.032275732328580276,0.0,,
acceptance,banana_D6,mmtv,50,0.02687262002355724,0.02429050003575652,,,,,,,,,,,,,,,,,,,,,50,,,penalty_off,,,elbo_only_tol_0,48,2,50,0.0270520667616531,0.02429050003575652,-0.00017944673809586198,0.0,0,2,0,0.0,0.008972336904792832,,
acceptance,banana_D6,elbo_err,50,0.08552901859589633,0.08032515531948503,,,,,,,,,,,,,,,,,,,,,50,,,penalty_off,,,elcbo_only_tol_0,48,2,50,0.08607731645043172,0.08032515531948503,-0.00054829785453539,0.0,0,2,0,0.0,0.02741489272676967,,
acceptance,banana_D6,gskl,50,0.2916653200333476,0.22681294496286286,,,,,,,,,,,,,,,,,,,,,50,,,penalty_off,,,elcbo_only_tol_0,48,2,50,0.291019805386776,0.22681294496286286,0.0006455146465715877,0.0,2,0,0,0.032275732328580276,0.0,,
acceptance,banana_D6,mmtv,50,0.02687262002355724,0.02429050003575652,,,,,,,,,,,,,,,,,,,,,50,,,penalty_off,,,elcbo_only_tol_0,48,2,50,0.0270520667616531,0.02429050003575652,-0.00017944673809586198,0.0,0,2,0,0.0,0.008972336904792832,,
acceptance,banana_D6,elbo_err,50,0.08607731645043172,0.08032515531948503,,,,,,,,,,,,,,,,,,,,,50,,,penalty_off,,,joint_tol_0.05,50,0,50,0.08607731645043172,0.08032515531948503,0.0,0.0,0,0,0,0.0,0.0,,
acceptance,banana_D6,gskl,50,0.291019805386776,0.22681294496286286,,,,,,,,,,,,,,,,,,,,,50,,,penalty_off,,,joint_tol_0.05,50,0,50,0.291019805386776,0.22681294496286286,0.0,0.0,0,0,0,0.0,0.0,,
acceptance,banana_D6,mmtv,50,0.0270520667616531,0.02429050003575652,,,,,,,,,,,,,,,,,,,,,50,,,penalty_off,,,joint_tol_0.05,50,0,50,0.0270520667616531,0.02429050003575652,0.0,0.0,0,0,0,0.0,0.0,,
acceptance,banana_D6,elbo_err,50,0.08607731645043172,0.08032515531948503,,,,,,,,,,,,,,,,,,,,,50,,,penalty_off,,,elbo_only_tol_0.05,50,0,50,0.08607731645043172,0.08032515531948503,0.0,0.0,0,0,0,0.0,0.0,,
acceptance,banana_D6,gskl,50,0.291019805386776,0.22681294496286286,,,,,,,,,,,,,,,,,,,,,50,,,penalty_off,,,elbo_only_tol_0.05,50,0,50,0.291019805386776,0.22681294496286286,0.0,0.0,0,0,0,0.0,0.0,,
acceptance,banana_D6,mmtv,50,0.0270520667616531,0.02429050003575652,,,,,,,,,,,,,,,,,,,,,50,,,penalty_off,,,elbo_only_tol_0.05,50,0,50,0.0270520667616531,0.02429050003575652,0.0,0.0,0,0,0,0.0,0.0,,
acceptance,banana_D6,elbo_err,50,0.08607731645043172,0.08032515531948503,,,,,,,,,,,,,,,,,,,,,50,,,penalty_off,,,elcbo_only_tol_0.05,50,0,50,0.08607731645043172,0.08032515531948503,0.0,0.0,0,0,0,0.0,0.0,,
acceptance,banana_D6,gskl,50,0.291019805386776,0.22681294496286286,,,,,,,,,,,,,,,,,,,,,50,,,penalty_off,,,elcbo_only_tol_0.05,50,0,50,0.291019805386776,0.22681294496286286,0.0,0.0,0,0,0,0.0,0.0,,
acceptance,banana_D6,mmtv,50,0.0270520667616531,0.02429050003575652,,,,,,,,,,,,,,,,,,,,,50,,,penalty_off,,,elcbo_only_tol_0.05,50,0,50,0.0270520667616531,0.02429050003575652,0.0,0.0,0,0,0,0.0,0.0,,
acceptance,banana_D6,elbo_err,50,0.08607731645043172,0.08032515531948503,,,,,,,,,,,,,,,,,,,,,50,,,penalty_off,,,joint_tol_0.1,50,0,50,0.08607731645043172,0.08032515531948503,0.0,0.0,0,0,0,0.0,0.0,,
acceptance,banana_D6,gskl,50,0.291019805386776,0.22681294496286286,,,,,,,,,,,,,,,,,,,,,50,,,penalty_off,,,joint_tol_0.1,50,0,50,0.291019805386776,0.22681294496286286,0.0,0.0,0,0,0,0.0,0.0,,
acceptance,banana_D6,mmtv,50,0.0270520667616531,0.02429050003575652,,,,,,,,,,,,,,,,,,,,,50,,,penalty_off,,,joint_tol_0.1,50,0,50,0.0270520667616531,0.02429050003575652,0.0,0.0,0,0,0,0.0,0.0,,
acceptance,banana_D6,elbo_err,50,0.08607731645043172,0.08032515531948503,,,,,,,,,,,,,,,,,,,,,50,,,penalty_off,,,elbo_only_tol_0.1,50,0,50,0.08607731645043172,0.08032515531948503,0.0,0.0,0,0,0,0.0,0.0,,
acceptance,banana_D6,gskl,50,0.291019805386776,0.22681294496286286,,,,,,,,,,,,,,,,,,,,,50,,,penalty_off,,,elbo_only_tol_0.1,50,0,50,0.291019805386776,0.22681294496286286,0.0,0.0,0,0,0,0.0,0.0,,
acceptance,banana_D6,mmtv,50,0.0270520667616531,0.02429050003575652,,,,,,,,,,,,,,,,,,,,,50,,,penalty_off,,,elbo_only_tol_0.1,50,0,50,0.0270520667616531,0.02429050003575652,0.0,0.0,0,0,0,0.0,0.0,,
