tag,config,seed,state_source,penalty_on_elbo_err,penalty_off_elbo_err,off_minus_on_elbo_err,penalty_on_gskl,penalty_off_gskl,off_minus_on_gskl,penalty_on_mmtv,penalty_off_mmtv,off_minus_on_mmtv,penalty_on_rmse,penalty_off_rmse,off_minus_on_rmse
corr_D5_seed24,corr_D5,24,reconstructed,0.01362726502755951,0.01359869751932763,-2.8567508231880367e-05,0.001283186937742542,0.0012759805747337705,-7.2063630087715325e-06,0.007260643328784518,0.009036674405050642,0.0017760310762661245,0.0029584225207783003,0.0028716930242109343,-8.672949656736602e-05
corr_D5_seed25,corr_D5,25,reconstructed,0.0013089826488945633,0.0012603780737387993,-4.8604575155763996e-05,0.0003032032843977017,0.00027277520244739506,-3.0428081950306662e-05,0.006926442292349065,0.007137604089769935,0.0002111617974208703,0.00014330585648523577,0.00023101148676765755,8.770563028242178e-05
corr_D5_seed26,corr_D5,26,reconstructed,0.0753260968986913,0.07527214572647534,-5.395117221596024e-05,0.01830019373801739,0.018382770416586647,8.257667856925721e-05,0.024295668001204897,0.024438736247026065,0.00014306824582116864,0.03154999115037707,0.03203204366717501,0.0004820525167979414
corr_D5_seed27,corr_D5,27,reconstructed,0.0037162398548264974,0.0035504014306262377,-0.00016583842420025974,0.0005870353710626386,0.0005673892390634094,-1.9646131999229155e-05,0.0067881730229359255,0.0068556370110107265,6.746398807480104e-05,0.0009302056314315405,0.0007517096159314315,-0.000178496015500109
corr_D5_seed28,corr_D5,28,reconstructed,0.010815793074592683,0.010781180284567426,-3.4612790025256857e-05,0.0011769605787155246,0.0011629633558445374,-1.3997222870987258e-05,0.006747533299463618,0.00738999038154835,0.0006424570820847322,0.0025664883833638984,0.0025619476845989697,-4.540698764928658e-06
corr_D5_seed29,corr_D5,29,reconstructed,0.09533890415193014,0.09527652032365275,-6.238382827739031e-05,0.027189752812982526,0.02706817887341395,-0.00012157393956857554,0.027401743725556184,0.027864809519661794,0.00046306579410560975,0.02447974586966698,0.02464443919465403,0.00016469332498704817
corr_D5_seed3,corr_D5,3,reconstructed,0.014842532043235934,0.012082006304254378,-0.0027605257389815563,0.0029107219117490146,0.0023142051542921482,-0.0005965167574568664,0.008376813620117014,0.007290916783192818,-0.001085896836924196,0.0028531481333594153,0.0017045811944861435,-0.0011485669388732718
corr_D5_seed30,corr_D5,30,reconstructed,0.015576544354431121,0.015588510142316991,1.1965787885870327e-05,0.0018463660114709235,0.0018415956100892306,-4.770401381692935e-06,0.008087701498514427,0.00771811876888481,-0.0003695827296296165,0.002089095320115832,0.0020881098893963043,-9.854307195275407e-07
corr_D5_seed31,corr_D5,31,reconstructed,0.007678340155437446,0.007455602649730331,-0.0002227375057071157,0.0013702344183108561,0.0012607299633844438,-0.00010950445492641236,0.008593038498385311,0.008154712576586589,-0.00043832592179872225,0.0014646033378212019,0.0010698072137721472,-0.00039479612404905466
corr_D5_seed32,corr_D5,32,reconstructed,0.007140117235914012,0.007132628238978533,-7.4889969354785535e-06,0.0009028088437259552,0.0008729765481867435,-2.983229553921163e-05,0.0074965217877553825,0.008125569505782537,0.000629047718027154,0.0010391913391421907,0.0010099125557967137,-2.9278783345477013e-05
corr_D5_seed33,corr_D5,33,reconstructed,0.016214717880863816,0.016170170808250006,-4.4547072613809746e-05,0.001654775154865007,0.0016364649651408048,-1.8310189724202175e-05,0.0075086934198167615,0.007235452847052822,-0.0002732405727639397,0.002391937031368256,0.0023698845113081664,-2.2052520060089446e-05
corr_D5_seed34,corr_D5,34,reconstructed,0.01302958628022477,0.012955978640714072,-7.360763951069771e-05,0.0007785165275113748,0.0007403455995416142,-3.8170927969760626e-05,0.00845672702036886,0.00820372004565297,-0.00025300697471588966,0.0016780441530613672,0.0016718288118236003,-6.215341237766946e-06
corr_D5_seed35,corr_D5,35,reconstructed,0.0034322021275814407,0.0035073143871429124,7.511225956147172e-05,0.0007065097626475225,0.0006983777584754769,-8.132004172045626e-06,0.00850570576109154,0.00745932467545393,-0.0010463810856376097,0.0015318334240707237,0.0014896057977313167,-4.222762633940692e-05
corr_D5_seed36,corr_D5,36,reconstructed,0.02235553561928061,0.022194163632138775,-0.00016137198714183398,0.0020225793875801035,0.001974773149247433,-4.78062383326705e-05,0.00932398236808748,0.008628569467428937,-0.0006954129006585437,0.006136455570227907,0.006216267040272993,7.981147004508613e-05
corr_D5_seed37,corr_D5,37,reconstructed,0.013320930094184114,0.013242315476057698,-7.861461812641579e-05,0.0009747710855696479,0.000953173285878961,-2.159779969068687e-05,0.007128813582392523,0.0076684387770525175,0.000539625194659994,0.0041843158869681206,0.004059928546126022,-0.00012438734084209858
corr_D5_seed38,corr_D5,38,reconstructed,0.0003788613701596333,0.0004530103188704615,7.414894871082822e-05,0.0014075690177828282,0.0013540837349153012,-5.348528286752696e-05,0.007208124694669252,0.007660136442777995,0.0004520117481087438,0.0021697831807811264,0.002237151462195144,6.736828141401746e-05
corr_D5_seed39,corr_D5,39,reconstructed,0.028788310462720013,0.028670974761718426,-0.0001173357010015863,0.0025559774872725427,0.0025483241480077634,-7.65333926477929e-06,0.009208890749499692,0.008902855077145486,-0.00030603567235420667,0.004907187787520198,0.005462848788386402,0.0005556610008662045
corr_D5_seed4,corr_D5,4,reconstructed,0.02775515553980057,0.027628703046839398,-0.000126452492961171,0.0010185720433750767,0.0009939510756353798,-2.462096773969691e-05,0.008002470405109019,0.008189612583723983,0.00018714217861496435,0.0015939152453860168,0.0017119557915455084,0.00011804054615949158
corr_D5_seed40,corr_D5,40,reconstructed,0.054206751460742275,0.054132014941341566,-7.47365194007088e-05,0.011579642496791553,0.01151267449870974,-6.696799808181275e-05,0.015789384005989015,0.015933970538703986,0.00014458653271497146,0.009438998309608107,0.00924475040951613,-0.00019424790009197647
corr_D5_seed41,corr_D5,41,reconstructed,0.0076930295446393515,0.007633966655726354,-5.906288891299738e-05,0.001097681645856996,0.001087104747553802,-1.0576898303193971e-05,0.009536409315605527,0.009724352175724742,0.0001879428601192154,0.0006658329495984727,0.000594081254582381,-7.175169501609166e-05
corr_D5_seed42,corr_D5,42,reconstructed,0.017033647925360995,0.01682748318663929,-0.0002061647387217036,0.001840359213549858,0.0017617423969231716,-7.861681662668651e-05,0.00807006198054917,0.008034545055008774,-3.5516925540395386e-05,0.0015022554212265852,0.001554375444804241,5.212002357765579e-05
corr_D5_seed43,corr_D5,43,reconstructed,0.008059656929306769,0.008047286692644207,-1.2370236662562206e-05,0.0010216198619965589,0.0010059379841147464,-1.568187788181241e-05,0.007783747160974704,0.007015877790648268,-0.0007678693703264362,0.0008479298289220476,0.0008507346114339552,2.8047825119076157e-06
corr_D5_seed44,corr_D5,44,reconstructed,0.0008008003100634653,0.0007431454959512251,-5.765481411224016e-05,0.0007143070958501863,0.0007105972446599385,-3.7098511902478037e-06,0.00814782438927857,0.0077311747745213615,-0.00041664961475720765,0.001344848941519889,0.0012782452479283572,-6.66036935915318e-05
corr_D5_seed45,corr_D5,45,reconstructed,0.01617402098530718,0.01619398708995501,1.996610464782833e-05,0.001746786812323542,0.0017026521712317777,-4.413464109176424e-05,0.008695100510221088,0.00837829061674031,-0.00031680989348077844,0.0007264464811607791,0.0008445984980437242,0.00011815201688294508
corr_D5_seed46,corr_D5,46,reconstructed,0.08916990793821977,0.08912924497650199,-4.0662961717785606e-05,0.020644574845197328,0.020631674458252203,-1.2900386945124964e-05,0.024467990317476446,0.02443791779733756,-3.0072520138885867e-05,0.028306789544990652,0.02817429817359154,-0.00013249137139911132
corr_D5_seed47,corr_D5,47,reconstructed,0.012793283012090484,0.012626094995663806,-0.00016718801642667813,0.00035946676913622966,0.00033830159972580987,-2.1165169410419793e-05,0.007965108974362426,0.007993104964595179,2.7995990232752843e-05,0.0013291425225205125,0.0014660467728826114,0.00013690425036209887
corr_D5_seed48,corr_D5,48,reconstructed,0.00010905274969008616,2.8527546461987185e-05,-8.052520322809897e-05,0.0006733799025739895,0.0006371479423599169,-3.62319602140726e-05,0.006993895323332003,0.006874761234209303,-0.00011913408912269958,0.002877721558190636,0.0028151171364845973,-6.260442170603854e-05
corr_D5_seed49,corr_D5,49,reconstructed,0.01643554141050174,0.016325173656796643,-0.00011036775370509844,0.0013506398476272885,0.0013206764273925309,-2.996342023475762e-05,0.007568913378404105,0.007644077229036338,7.516385063223267e-05,0.0022371781063799494,0.002176570359882272,-6.0607746497677323e-05
corr_D5_seed5,corr_D5,5,reconstructed,0.0948698987380645,0.0949380081454283,6.810940736379223e-05,0.025493224664289604,0.025478939785378296,-1.4284878911308141e-05,0.02559486518212275,0.025226798191744226,-0.0003680669903785225,0.04087397664560801,0.04091646288543864,4.248623983062888e-05
corr_D5_seed6,corr_D5,6,reconstructed,0.07524875169292855,0.0751720549485384,-7.669674439014784e-05,0.019663165511792036,0.019634122299122536,-2.9043212669499496e-05,0.022388936017366922,0.0218313408470531,-0.0005575951703138231,0.03383946861652116,0.033963957240683386,0.00012448862416222783
corr_D5_seed7,corr_D5,7,reconstructed,0.006811642925460326,0.006600075444999298,-0.0002115674804610279,0.0009430242409484979,0.0008751292298134761,-6.789501113502183e-05,0.008014345604755984,0.008369068269504976,0.000354722664748992,0.0009415819566268001,0.000977895117345444,3.631316071864396e-05
corr_D5_seed8,corr_D5,8,reconstructed,0.11226109815857832,0.11233235383876128,7.12556801829578e-05,0.03838982610669861,0.03832415889648888,-6.566721020972999e-05,0.030880977852400498,0.030739411690329198,-0.00014156616207130004,0.040100406210046416,0.039930138269009104,-0.0001702679410373123
corr_D5_seed9,corr_D5,9,reconstructed,0.0137986311752476,0.014947022677576527,0.001148391502328927,0.0019696890718505777,0.0019571677477996374,-1.2521324050940308e-05,0.007507304697317768,0.007567909076143117,6.0604378825349255e-05,0.0015573456509958032,0.002137708635804942,0.0005803629848091388
halfnormal_D2_seed0,halfnormal_D2,0,authentic,0.003022043522253437,0.002988934873944693,-3.310864830874394e-05,0.00011225119201796474,0.00012695432933707007,1.470313731910533e-05,0.01914262323879716,0.02016647455248477,0.0010238513136876098,0.007581957589590248,0.006448438437175064,-0.0011335191524151841
halfnormal_D2_seed1,halfnormal_D2,1,reconstructed,0.004653365176502167,0.004637915563715955,-1.5449612786211375e-05,0.0002576407535768155,0.0002469149447299479,-1.072580884686758e-05,0.024356071917735235,0.023702327307126722,-0.0006537446106085129,0.0035344785034279575,0.0007726375424345973,-0.00276184096099336
halfnormal_D2_seed10,halfnormal_D2,10,reconstructed,0.002541795249195955,0.002591140907269418,4.934565807346303e-05,0.00010546784949738708,0.0001268037759629137,2.1335926465526622e-05,0.018753776374053892,0.01855935206759566,-0.0001944243064582324,0.0004921014477703336,0.0012860275522916804,0.0007939261045213468
halfnormal_D2_seed11,halfnormal_D2,11,reconstructed,0.00921879190761965,0.0092329181852846,1.4126277664949782e-05,0.00032377594603522075,0.00039690693074589944,7.313098471067869e-05,0.017982251343199113,0.018840538470791396,0.0008582871275922832,0.005383714194401946,0.008098982751196259,0.0027152685567943128
halfnormal_D2_seed12,halfnormal_D2,12,reconstructed,0.004126976735186805,0.006265988075067508,0.002139011339880703,0.00014929515254535897,0.000188861331710366,3.956617916500704e-05,0.01747826955920365,0.01984580481214341,0.00236753525293976,0.0004596527742066183,0.010426679098672035,0.009967026324465417
halfnormal_D2_seed13,halfnormal_D2,13,reconstructed,0.0083778886435244,0.008274682461961502,-0.00010320618156289818,0.0001542141783345552,0.00012020152676073259,-3.4012651573822605e-05,0.016591088279558835,0.01704960115409293,0.00045851287453409564,0.0022577957584173462,0.0019884632386488305,-0.0002693325197685157
halfnormal_D2_seed14,halfnormal_D2,14,reconstructed,0.006020260319547388,0.006011090585919643,-9.169733627745202e-06,0.00033654779231795384,0.00034890128915715524,1.2353496839201394e-05,0.0175210951612849,0.017396817208864344,-0.00012427795242055464,0.006733443666169913,0.006734101777311426,6.581111415132623e-07
halfnormal_D2_seed15,halfnormal_D2,15,reconstructed,0.0018742423396149732,0.004025946488282139,0.002151704148667166,6.676552154899484e-05,0.0003097802794154725,0.00024301475786647764,0.015927066799271652,0.020335403559456608,0.0044083367601849555,0.003148416209312523,0.0006256320471702164,-0.0025227841621423067
halfnormal_D2_seed16,halfnormal_D2,16,reconstructed,0.005633390232189894,0.005583300743022157,-5.0089489167737256e-05,5.0017150983350245e-05,1.9594221763674646e-05,-3.04229292196756e-05,0.016505806801771966,0.016262821577475956,-0.00024298522429600997,0.0019525152238191324,0.0010583832888287348,-0.0008941319349903977
halfnormal_D2_seed17,halfnormal_D2,17,reconstructed,0.009009483404675889,0.008853125541606,-0.0001563578630698892,2.3976522449287163e-05,4.083912866592598e-05,1.686260621663882e-05,0.01987968197320897,0.017086943598760503,-0.0027927383744484682,0.004547997737727852,0.003907456560445769,-0.0006405411772820828
halfnormal_D2_seed18,halfnormal_D2,18,reconstructed,0.010181522547770383,0.010163260922498862,-1.8261625271520643e-05,6.555661677826174e-05,4.3172032211158395e-05,-2.238458456710335e-05,0.01850896463418983,0.018625606977470843,0.00011664234328101486,0.004411276334601573,0.0029689818012892306,-0.001442294533312342
halfnormal_D2_seed19,halfnormal_D2,19,reconstructed,0.013068248479892075,0.013053674491301015,-1.4573988591060072e-05,0.00032844330570402924,0.0002913891901271115,-3.7054115576917734e-05,0.022350231462510035,0.023081970565230932,0.0007317391027208964,0.0007507749458226029,0.0020835374056881297,0.0013327624598655267
halfnormal_D2_seed2,halfnormal_D2,2,reconstructed,0.0013079708823537928,0.001359492455453859,5.152157310006622e-05,9.573938477164257e-05,7.825160452712421e-05,-1.748778024451836e-05,0.017103119022539692,0.01659652213090928,-0.0005065968916304134,0.0015825329885527798,0.004389287198319523,0.002806754209766743
halfnormal_D2_seed20,halfnormal_D2,20,reconstructed,0.010663575809072068,0.010623014632297423,-4.056117677464499e-05,0.00010482747697282413,0.00013710226922508673,3.2274792252262596e-05,0.015324764916715843,0.015766368593814077,0.00044160367709823387,0.0031714237945651403,0.0033717349540278883,0.00020031115946274802
halfnormal_D2_seed21,halfnormal_D2,21,reconstructed,0.004595819281017155,0.004583530950886372,-1.228833013078301e-05,0.0001605836570329755,0.00010678493960009083,-5.379871743288467e-05,0.018735942078688998,0.019186373072003493,0.0004504309933144948,0.0032840998410042176,0.002397631464854405,-0.0008864683761498128
halfnormal_D2_seed22,halfnormal_D2,22,reconstructed,0.00344409580240268,0.0034431004191213255,-9.953832813547336e-07,9.17609839766742e-05,0.0001218102198662363,3.0049235889562098e-05,0.01684701758952109,0.017107309578858802,0.00026029198933771175,0.0013982693895917078,0.003111833277113434,0.001713563887521726
halfnormal_D2_seed23,halfnormal_D2,23,reconstructed,0.008339525304408069,0.00671069964488713,-0.0016288256595209383,0.0004761166024715435,6.393456080977522e-05,-0.0004121820416617683,0.019041376945975977,0.01890254862496589,-0.00013882832101008713,0.003781990204651158,0.0012361820342971692,-0.002545808170353989
halfnormal_D2_seed24,halfnormal_D2,24,reconstructed,0.0024323632145193397,0.002415406839331169,-1.6956375188170725e-05,6.301889023552221e-05,6.038590786749953e-05,-2.632982368022674e-06,0.01566629177753315,0.016545975124168878,0.0008796833466357262,0.005717597263603771,0.005978104337342717,0.0002605070737389456
halfnormal_D2_seed25,halfnormal_D2,25,reconstructed,0.006303712911230663,0.006224031613059067,-7.968129817159664e-05,0.00010367771309283125,0.00015317026118577548,4.949254809294423e-05,0.01962823138187736,0.018536609852538452,-0.001091621529338907,0.0014558211166109235,0.0017640745098984124,0.0003082533932874888
halfnormal_D2_seed26,halfnormal_D2,26,reconstructed,0.008957406753908215,0.008900440321148784,-5.696643275943103e-05,7.458773807089703e-05,7.622928218925518e-05,1.6415441183581514e-06,0.017143970249346774,0.017888266494317247,0.0007442962449704729,0.004789984429616147,0.0053908355316129135,0.0006008511019967664
halfnormal_D2_seed27,halfnormal_D2,27,reconstructed,0.006243621266424304,0.0062610315978017805,1.7410331377476496e-05,0.0001328088979468678,0.00017901604966491513,4.6207151718047346e-05,0.01669726283402511,0.017443349734598518,0.0007460869005734075,0.0020453707382206443,0.0016559603996381097,-0.0003894103385825346
